"GeneSymbol"	"FC_mod0"	"pVal_mod0"	"pAdj_mod0"	"FCb_mod0"	"FC_mod1"	"pVal_mod1"	"pAdj_mod1"	"FCb_mod1"	"pAdjLog_mod0"	"pAdjLog_mod1"	"Marker"	"MistryFC"	"MistryqVal"
"L3MBTL1"	1.02147285427519	0.161503116710529	0.424701034822416	1.02147285427519	1.0114504250402	0.465265549166671	0.740122332337118	1.0114504250402	0.371916680810315	0.130696491258171	NA	NA	NA
"LAD1"	0.995010459349849	0.708039931965657	0.864084002873355	-1.00501456100613	0.991583001038229	0.539677913655686	0.789757187072783	-1.00848844620466	0.0634440350546868	0.102506413169761	NA	NA	NA
"LAGE3"	0.958927998309392	0.00572503440566481	0.0617782617969217	-1.04283116330217	0.990835139037844	0.465065024390942	0.740071732084479	-1.00924963255851	1.20916431524184	0.130726183865432	NA	NA	NA
"LAIR1"	0.985750877950519	0.505767219971781	0.739165102041749	-1.0144550944546	0.97826870478074	0.2935092385164	0.615135343885422	-1.02221403497123	0.131258545506118	0.211029318963204	NA	NA	NA
"LAIR2"	0.97711596320583	0.218462576908179	0.494216654774486	-1.02341998048941	0.980510209733368	0.297501906238129	0.618409443556782	-1.01987719258113	0.30608262325045	0.208723887050138	NA	NA	NA
"LAMA5"	1.01431825853395	0.364223161882197	0.627027040657872	1.01431825853395	1.00059174181948	0.969959823439706	0.988068085842163	1.00059174181948	0.202713729735034	0.00521312799664074	NA	NA	NA
"LAMC1"	1.02186931352012	0.260350953711078	0.534596873445411	1.02186931352012	0.987016600028745	0.473735406523867	0.745886705210676	-1.01315418602978	0.271973585514715	0.127327133704885	NA	NA	NA
"LAMC2"	0.97945051428201	0.314729303768568	0.586393890510203	-1.02098062680895	0.975409796716209	0.227267525711224	0.548461118678521	-1.02521012539199	0.231810563147843	0.260854154856617	NA	NA	NA
"LAMP1"	0.937967614558861	0.0335646741597071	0.177549851700045	-1.06613489045708	0.92600747118745	0.0141493694041929	0.139318089543193	-1.07990489398284	0.750679686110206	0.85599248961531	NA	NA	NA
"LAMP2"	1.06027048847301	0.216028182847072	0.490750624123358	1.06027048847301	0.957717433986103	0.307242302339951	0.626974395088347	-1.04414931222241	0.30913913940364	0.202750194893212	NA	NA	NA
"LAMP5"	1.02569349412106	0.420261346387409	0.675142426635549	1.02569349412106	1.10272158310228	0.000265899361595717	0.0170272634983885	1.10272158310228	0.170604599647457	1.76885514317327	NA	NA	NA
"LAMTOR2"	0.98614310956908	0.234057141140563	0.509007388186063	-1.01405160193937	1.00034281862943	0.975959005006736	0.989545100551327	1.00034281862943	0.293275913881018	0.00456440714307415	NA	NA	NA
"LAMTOR3"	0.995984002777638	0.846934348458317	0.934493150424452	-1.00403219048816	1.02046742759059	0.299204079254483	0.619891245578802	1.02046742759059	0.0294238775315546	0.207684496933901	NA	NA	NA
"LAMTOR5"	0.984072907234777	0.288234708191829	0.560695098808257	-1.01618487070229	1.00072283972707	0.960017183131907	0.984594823686619	1.00072283972707	0.251273240173722	0.00674245177497055	NA	NA	NA
"LANCL1"	0.935793668826075	0.016824950073819	0.117989837727909	-1.06861163236386	0.973158818752306	0.309606716547206	0.629280569924997	-1.02758150132381	0.928155396157836	0.201155677603587	NA	NA	NA
"LANCL2"	0.975032337866316	0.0907443433470198	0.309887163948387	-1.02560700928989	0.996342000447907	0.795332384094291	0.919779990200266	-1.00367142964007	0.508796412601759	0.0363160427290773	NA	NA	NA
"LAP3"	1.01602184465944	0.56563185398332	0.781702361587083	1.01602184465944	0.962517388059729	0.158956311421754	0.464506573255755	-1.03894226993221	0.106958576001575	0.333008135903916	NA	NA	NA
"LAPTM4A"	1.05869424762185	0.00184562003496917	0.0316513086468617	1.05869424762185	1.00670332680938	0.641847395408825	0.852524935642941	1.00670332680938	1.49960832904753	0.0692929093985088	NA	NA	NA
"LAPTM4B"	0.953792438499339	0.109953265725924	0.344507142933403	-1.04844613946968	1.0034775633881	0.895289653613928	0.964082009470356	1.0034775633881	0.462801769099166	0.0158860213403735	NA	NA	NA
"LAPTM5"	0.97165575587619	0.629977518259981	0.82101302620918	-1.02917107622982	0.906828651776022	0.0975615345090739	0.36844913570732	-1.10274416014702	0.085649952300915	0.433622457889953	NA	NA	NA
"LARGE1"	0.978061578316811	0.248430820439157	0.523914323969406	-1.0224305117076	1.03203492446789	0.0156542921438107	0.146441427464483	1.03203492446789	0.280739727652776	0.834336046405321	NA	NA	NA
"LARP1"	0.987623977176367	0.448337489788949	0.69689312507414	-1.01253110810353	1.01169499404639	0.455418859294196	0.733296288034079	1.01169499404639	0.156833819820885	0.134720513409403	NA	NA	NA
"LARP4"	0.996500961497407	0.865076491667649	0.941236927390812	-1.00351132476313	0.970669406206317	0.145428937676944	0.443357694773609	-1.03021687260992	0.0263010425590624	0.353245749658433	NA	NA	NA
"LARP4B"	0.989670569706757	0.609459826524435	0.808081626507273	-1.01043724104709	1.01041522614957	0.61092778295084	0.835484780004237	1.01041522614957	0.0925447677511831	0.0780614572252647	NA	NA	NA
"LARP6"	0.951567140579259	0.0585780291291204	0.242636945018779	-1.05089799485011	0.945055774147743	0.041024700210536	0.23900660258242	-1.05813860658309	0.615043070756407	0.621590101455612	NA	NA	NA
"LARP7"	1.01876523728807	0.278821913787196	0.55398269881903	1.01876523728807	0.987737514814421	0.424985008075559	0.715892367433666	-1.01241472051194	0.256503798312644	0.145152267836548	NA	NA	NA
"LARS"	0.997080841266075	0.868076246484946	0.942762182521965	-1.00292770517004	0.985951280641926	0.431632657730809	0.721251923416965	-1.01424889812905	0.025597846864129	0.14191301566878	NA	NA	NA
"LARS2"	1.05652911182908	0.0039025743652295	0.0492622804405157	1.05652911182908	1.03117368823127	0.0971859200514326	0.367845346486665	1.03117368823127	1.3074854877505	0.434334733730348	NA	NA	NA
"LAS1L"	1.03507695730284	0.00448161288010181	0.0538591641056618	1.03507695730284	1.01481065309091	0.194657103829866	0.510405317634311	1.01481065309091	1.26874039112346	0.292084809586252	NA	NA	NA
"LASP1"	1.00520266548754	0.664386262899131	0.839219211105769	1.00520266548754	1.01067722429046	0.367508177496829	0.676205797227282	1.01067722429046	0.0761245829868884	0.169921110273848	NA	NA	NA
"LAT"	1.00773448008801	0.518308582015714	0.748743815251747	1.00773448008801	1.00101363208074	0.934028214841205	0.976496889246226	1.00101363208074	0.125666751932357	0.0103291358736697	NA	NA	NA
"LAT2"	0.994759678807108	0.844346277699556	0.932810715811384	-1.00526792682146	0.974257876826977	0.295541289529853	0.617085356808165	-1.02642228899074	0.0302064735295055	0.209654759099898	NA	NA	NA
"LBH"	0.900747451596951	2.77034373981548e-05	0.00213194961661414	-1.11018909709606	0.939882741717804	0.00339829482294629	0.063163645088364	-1.06396250895332	2.67122306300616	1.19953281539452	NA	NA	NA
"LBP"	0.99496160672053	0.755688550754614	0.888006888605366	-1.00506390723565	0.987687630201325	0.434955371629412	0.721610940230399	-1.01246585400302	0.0515836652217427	0.14169689114561	NA	NA	NA
"LBR"	1.05027871835235	0.0611732176252463	0.249499134461314	1.05027871835235	0.986514662655156	0.523116871988007	0.778205799046013	-1.01366967755811	0.602930956651122	0.108905537237879	NA	NA	NA
"LCMT1"	0.989747355121855	0.529336325037949	0.755591861301323	-1.0103588504936	1.03534897344626	0.00896806915509789	0.107924376814367	1.03534897344626	0.121712728636601	0.966880450402646	NA	NA	NA
"LCMT2"	0.999603187851002	0.974789322851973	0.990112098027171	-1.00039696967139	0.999991154118532	0.999427458060219	0.99981279768679	-1.00000884595972	0.00431563287859859	8.13085424376246e-05	NA	NA	NA
"LCP1"	0.983770087839083	0.571563486724275	0.785982535988548	-1.01649766786116	0.95207824382909	0.066062997549462	0.304773833944394	-1.05033384228819	0.104587103589175	0.51602232165449	NA	NA	NA
"LCP2"	0.972935625805016	0.145267071745255	0.401142279960794	-1.02781723012002	0.97733321392038	0.228826825745327	0.550904978667332	-1.02319248517985	0.396701561439024	0.258923302780102	NA	NA	NA
"LDAH"	1.03299459953024	0.0355629851811396	0.182768279992182	1.03299459953024	1.03310529516786	0.0427708192119742	0.244767382222211	1.03310529516786	0.738099175230803	0.611246456888928	NA	NA	NA
"LDB1"	1.00122755411381	0.93176092904046	0.970645385842198	1.00122755411381	1.01004464063238	0.48882963358819	0.755760664631352	1.01004464063238	0.0129394056232548	0.121615715724252	NA	NA	NA
"LDB2"	0.989034005142884	0.688030468233446	0.853996288224489	-1.01108758121571	1.05370889438349	0.017003756213674	0.150985782654415	1.05370889438349	0.068544016907161	0.821063945458041	NA	NA	NA
"LDB3"	1.07474020760976	0.0443359776987942	0.207817641315996	1.07474020760976	1.03284784594349	0.367195902421947	0.676056590125445	1.03284784594349	0.682317588631615	0.170016949397761	NA	NA	NA
"LDHA"	0.972748331986428	0.270996560307624	0.546066878663717	-1.02801512695264	1.02927909141129	0.194253369260167	0.510082253373075	1.02927909141129	0.262754164518862	0.292359786047756	NA	NA	NA
"LDHB"	0.983711226559608	0.16360882697458	0.427353512743577	-1.01655849094796	0.997318728662707	0.804270058577082	0.923058768170688	-1.00268847988134	0.369212721893489	0.0347706479667743	NA	NA	NA
"LDLR"	1.03063355774615	0.320643808073895	0.591800355838066	1.03063355774615	0.995225650642031	0.876714252560827	0.957238847257764	-1.00479725312032	0.227824778042466	0.0189796848942233	NA	NA	NA
"LDLRAD4"	1.01253080421447	0.695239372854773	0.857853026449356	1.01253080421447	0.975749419022566	0.45138738069769	0.730496493425721	-1.02485328764195	0.0665871122324235	0.136381864451813	NA	NA	NA
"LDLRAP1"	0.970848533137129	0.390719164517615	0.650318823867054	-1.0300267918917	0.943086883675129	0.088333699203904	0.350023280540131	-1.06034769151182	0.186873674896804	0.455903069152948	NA	NA	NA
"LDOC1"	0.995664993140811	0.79835835539777	0.909184238071114	-1.00435388096303	1.03756544748099	0.010999308417153	0.120021060626472	1.03756544748099	0.0413481019594682	0.920742539691328	NA	NA	NA
"LEF1"	0.945379229169322	0.0514598081449448	0.225954402830631	-1.05777657171363	0.917600568607136	0.00287429153839325	0.0573094537871	-1.08979880158307	0.645979191812672	1.24177373075668	NA	NA	NA
"LEMD3"	1.0115820878979	0.373672664759916	0.634847892439903	1.0115820878979	1.01704816535346	0.195106486116526	0.510871494224082	1.01704816535346	0.197330317837465	0.291688329548244	NA	NA	NA
"LENEP"	0.99379316967905	0.638507700818381	0.824894998424799	-1.00624559567355	0.99265677455101	0.573324193523003	0.8126956131487	-1.00739754730663	0.0836013296402703	0.0900720845199077	NA	NA	NA
"LEPROT"	1.13473210529352	0.00089019502260247	0.0202323340240712	1.13473210529352	1.03062371242905	0.356224171460542	0.668053581920336	1.03062371242905	1.69395401365508	0.175188703094669	NA	NA	NA
"LEPROTL1"	0.955684701135976	0.0295709551582944	0.164506017503942	-1.04637020851265	0.982080615653844	0.371245523573552	0.679945089417697	-1.01824634766284	0.783818211264409	0.167526158361104	NA	NA	NA
"LETM1"	1.0041108090534	0.781746266720438	0.900510458996591	1.0041108090534	0.996834963387082	0.837425465940147	0.938879694912832	-1.00317508587596	0.0455112386932793	0.0273900532959717	NA	NA	NA
"LETMD1"	1.00206102883702	0.896547829417786	0.956345583638523	1.00206102883702	1.03623607271573	0.0102367917588665	0.115794289148787	1.03623607271573	0.0193851433444862	0.93631285902247	NA	NA	NA
"LGALS1"	0.9530448863917	0.0271747288719996	0.156638565304897	-1.04926852268845	0.9747977302898	0.248201301278559	0.574075933592616	-1.0258538452923	0.805101303343671	0.241030659241082	NA	NA	NA
"LGALS3"	1.16937703032793	5.87200563174439e-06	0.000865202571847567	1.16937703032793	1.06245696386243	0.0228809841899572	0.175473422078006	1.06245696386243	3.06288219827415	0.755788654235003	NA	NA	NA
"LGALS3BP"	1.02039295170043	0.54811948020668	0.769687222908318	1.02039295170043	0.943023142754446	0.0511237789110173	0.269213032644871	-1.0604193626459	0.113685722829204	0.569903919675591	NA	NA	NA
"LGALS8"	0.951876515400132	0.189785883950456	0.458044445638887	-1.05055643649286	1.02604284990542	0.446678695965232	0.72841233342673	1.02604284990542	0.339092378853797	0.137622709371042	NA	NA	NA
"LGALS9C|LGALS9|LGALS9B"	0.990458917822958	0.573634614004747	0.787463482942038	-1.00963299133902	0.973706622761726	0.13879822101778	0.434413184921137	-1.02700338749232	0.103769576617068	0.362097001900803	NA	NA	NA
"LGALSL"	0.995845491575579	0.789354661313244	0.90403662616202	-1.00417184037039	1.02222045247909	0.159230093517851	0.46453819361975	1.02222045247909	0.0438139741509251	0.332978573174339	NA	NA	NA
"LGI1"	1.03801174670617	0.0949765199091238	0.317662603569479	1.03801174670617	1.04344429989833	0.0386220080672066	0.230517232338841	1.04344429989833	0.498033908935396	0.637296603333198	NA	NA	NA
"LGI2"	0.940101284404746	1.82956997218626e-05	0.00174007778787795	-1.06371517259779	0.970271993724713	0.0286894291277208	0.198182961998027	-1.03063883783883	2.75943133672255	0.702933685008676	NA	NA	NA
"LGMN"	0.998534174908309	0.933870885487614	0.971407313064126	-1.00146797688905	1.0384183470358	0.0168472710784728	0.150594254655156	1.0384183470358	0.0125986313432786	0.822191596655629	NA	NA	NA
"LGR5"	1.00038618411675	0.994215981421161	0.997627451104638	1.00038618411675	0.975523827822299	0.616666791745038	0.837708914577827	-1.0250902863463	0.00103160914936	0.0769068629372605	NA	NA	NA
"LHFP"	1.02069107091355	0.231887555746249	0.506880647330461	1.02069107091355	0.997002829107985	0.86191208041827	0.951205733525712	-1.00300618092999	0.29509428979462	0.0217255406106914	NA	NA	NA
"LHFPL2"	0.999341528010887	0.969768259329138	0.987806852080511	-1.00065890586017	0.973455632544012	0.103433969921462	0.378725466661512	-1.02726818415608	0.00532796561075912	0.421675490604805	NA	NA	NA
"LHPP"	1.02247834480578	0.399769962256762	0.658200943506175	1.02247834480578	0.969272746579508	0.20428390640392	0.521589846007449	-1.0317013487988	0.181641499496474	0.282670871773563	NA	NA	NA
"LHX2"	1.09951122187096	0.00101595240528188	0.0220143660092305	1.09951122187096	1.01194852843883	0.569904310948039	0.810957493207157	1.01194852843883	1.65729381725226	0.0910019089816607	"Astrocyte"	NA	NA
"LHX3"	0.99395850364534	0.650341122805521	0.831958387004379	-1.00607821788586	0.994747383309689	0.700244410293634	0.880878149054495	-1.00528035235723	0.0798983957601619	0.0550841629309792	NA	NA	NA
"LHX6"	0.985224953864645	0.416105013972207	0.671786766208718	-1.01499662191604	1.02342430319352	0.0864826699715328	0.346058979675199	1.02342430319352	0.172768555747611	0.460849877032124	NA	NA	NA
"LIF"	0.998874379729756	0.943538977444935	0.975105130065309	-1.00112688871903	0.989784088693384	0.499502292811361	0.762692598034795	-1.01032135333687	0.0109485587159229	0.117650468437879	NA	NA	NA
"LIG1"	0.991786757001641	0.552640540434923	0.772556236541827	-1.00828125899078	0.992089806256102	0.571825659759429	0.812107338096754	-1.00797326380537	0.112069897235351	0.0903865652633962	NA	NA	NA
"LIG3"	0.987847890006413	0.344740461708978	0.612336116318624	-1.01230160039468	0.99518470185241	0.720966792035173	0.889355149222766	-1.00483859743686	0.21301012459936	0.0509247760971234	NA	NA	NA
"LIG4"	0.962044266572613	0.119690205516874	0.361709325869629	-1.03945320890754	1.00043774314338	0.984828486401414	0.993344189059396	1.00043774314338	0.44164029377776	0.00290024444592605	NA	NA	NA
"LILRA4"	0.960283984856294	0.00569418399064148	0.0617503761071765	-1.04135861450366	0.957391403933958	0.00400979940525026	0.069384556572506	-1.04450488681114	1.20936039287358	1.15873718288375	NA	NA	NA
"LILRB1"	0.98466586450363	0.24382772130036	0.518947258361974	-1.01557293296046	0.982048027969977	0.160408539093673	0.46598149452609	-1.01828013652971	0.284876778117404	0.331631330058465	NA	NA	NA
"LILRB3"	0.988588971200101	0.433836515206109	0.685897954208541	-1.011542743377	0.981865802046401	0.227311595522068	0.548461118678521	-1.01846912064337	0.163740492486705	0.260854154856617	NA	NA	NA
"LIMA1"	1.0194995478206	0.303588092839154	0.575695208834779	1.0194995478206	0.98798197279691	0.489142703184578	0.755767688453382	-1.01216421709504	0.239807384901781	0.121611679535128	NA	NA	NA
"LIMCH1"	1.00979069577117	0.696984870554615	0.858812777692545	1.00979069577117	1.0007683968356	0.976009774885516	0.989545100551327	1.0007683968356	0.0661015026148276	0.00456440714307415	NA	NA	NA
"LIMD1"	1.02217364364081	0.106774482865767	0.338904680962872	1.02217364364081	1.01095626857531	0.428038085057928	0.718626331006349	1.01095626857531	0.469922432631179	0.143496873965134	NA	NA	NA
"LIMD2"	0.978571147933677	0.166307991604311	0.430008844781792	-1.02189810328209	0.976359629097485	0.142838043090994	0.438646625930879	-1.02421276976022	0.366522611396179	0.357885206885007	NA	NA	NA
"LIME1"	0.992130002534996	0.588533488196302	0.796537823914529	-1.00793242563464	0.988384786398614	0.443409707734148	0.726158925882337	-1.01175171224934	0.0987935967274536	0.138968319960634	NA	NA	NA
"LIMK1"	0.982914980916708	0.397556615823219	0.655841329563201	-1.01738199072656	1.00898192150024	0.648146347328704	0.856163048490314	1.00898192150024	0.183201218597322	0.0674435199997909	NA	NA	NA
"LIMK2"	1.04832440516823	0.0389885700993981	0.19281100647239	1.04832440516823	1.01509121429277	0.463096090035412	0.738934459163405	1.01509121429277	0.714868178349221	0.131394080260064	NA	NA	NA
"LIMS1|LIMS3|LIMS4"	1.10011179954623	0.00409997530100862	0.0510924478916884	1.10011179954623	1.00864187941863	0.756228663916653	0.902884331592379	1.00864187941863	1.2916432893243	0.0443678835389512	NA	NA	NA
"LIMS2"	0.98317147935991	0.210255648234452	0.482619780732824	-1.01711656714355	0.976879061262463	0.0928561240004508	0.358661109609191	-1.02366816902356	0.316394881998179	0.445315712250148	NA	NA	NA
"LIN37"	1.02177644793895	0.259161075710748	0.534089762088417	1.02177644793895	1.02898043442006	0.150904012586211	0.452326208727189	1.02898043442006	0.27238574689722	0.344548247593829	NA	NA	NA
"LIN7B"	0.998494290664184	0.930006554702322	0.970074453733416	-1.00150797991525	1.03050658856461	0.0555893281073922	0.283070341050923	1.03050658856461	0.013194932120673	0.548105631845402	NA	NA	NA
"LIN7C"	1.03940453657562	0.0996444217069948	0.326084001517074	1.03940453657562	1.02183991438006	0.342307357450256	0.656407092221004	1.02183991438006	0.486670508226534	0.18282673521217	NA	NA	NA
"LINC00094"	1.01011381353713	0.549680778342337	0.770343365558678	1.01011381353713	1.030362977013	0.0535011341287147	0.276097323359538	1.030362977013	0.113315653362053	0.558937803631717	NA	NA	NA
