lmlogcpm	lmebcpm	lmvoom	lmvoomnorm	lmebtr	edgerLR	edgerQL	deseq2
Pik3c3	0.717931785013643	0.717931785013643	0.656716321307745	0.829719130168702	0.717931785013643	0.935005948648919	0.934482068297931	0.97958410463682
Pik3ca	0.763667352792034	0.763667352792034	0.789185932939116	0.598486657817872	0.763667352792034	0.660865569614091	0.605148842068341	0.52553725819902
Pik3cb	0.496234220250616	0.496234220250616	0.604023603860952	0.768549249976318	0.496234220250616	0.729659470045823	0.666725883751342	0.789834374688334
Pik3cd	0.0167682719981795	0.0167682719981795	0.0174197684769181	0.0103950969874458	0.0167682719981795	0.00865096724155519	0.00752019560928596	0.00535901292727967
Pik3ip1	0.495231038292701	0.495231038292701	0.623204879599966	0.460108590842893	0.495231038292701	0.392364126938908	0.33052641519974	0.301182905300695
Pik3r1	0.0635592471071555	0.0635592471071555	0.062399470353105	0.056062241692525	0.0635592471071555	0.0553747865079975	0.052306123154814	0.0516807779922231
Pik3r2	0.0297844149447363	0.0297844149447363	0.0266552428098885	0.041851879594728	0.0297844149447363	0.0770322707522178	0.0532114263835618	0.0635073623259554
Pik3r3	0.762104604435434	0.762104604435434	0.766883235298253	0.855263548572529	0.762104604435434	0.993276828209071	0.99330859871128	0.937266122014533
Pik3r4	0.878205995322087	0.878205995322087	0.781144074850921	0.949636636799126	0.878205995322087	0.949731924955358	0.940589047405424	0.875367088979371
Pikfyve	0.185355400297821	0.185355400297821	0.214938890917054	0.160135540097709	0.185355400297821	0.160676089492317	0.154075946210128	0.143567305006727
Pim1	0.0640656648806885	0.0640656648806885	0.0335769111640164	0.0468080488910917	0.0640656648806885	0.0380649784292206	0.0486088163456901	0.0454948548054264
Pim2	0.292566449644008	0.292566449644008	0.126592582840804	0.19086974390143	0.292566449644008	0.378018489780904	0.358591629494002	0.398124768520495
Pim3	0.00502424786917979	0.00502424786917979	0.00414616303360776	0.00717859755697134	0.00502424786917979	0.00719097104014033	0.00865667993869149	0.00979237580916387
Pin1	0.0129731442881955	0.0129731442881955	0.00966972901627833	0.0141170838015837	0.0129731442881955	0.0176274384543897	0.0156224676674779	0.0145559878987914
Pink1	0.0183861035479042	0.0183861035479042	0.0163020854021493	0.0272389569121327	0.0183861035479042	0.0335220102005887	0.028564532865936	0.0343325168473785
Pinx1	0.516964425647326	0.516964425647326	0.557455274788928	0.46845973400313	0.516964425647326	0.352763913599214	0.353489344338943	0.323383090460706
Pip4k2a	0.100627915587369	0.100627915587369	0.0699073098201216	0.11442211813474	0.100627915587369	0.195675437986705	0.167392235167612	0.201510289414628
Pip4k2b	0.840206887456605	0.840206887456605	0.84460217712946	0.715063485420386	0.840206887456605	0.674757401148865	0.642778961146373	0.588639945373912
Pip4k2c	0.0451762529603676	0.0451762529603676	0.03160960314945	0.0469454602125289	0.0451762529603676	0.0641486786008276	0.052644336972474	0.0635214563345555
Pip5k1a	0.323366949154019	0.323366949154019	0.318656966705003	0.40118874871452	0.323366949154019	0.419009012241036	0.386071629374422	0.428844758147404
Pip5k1b	0.347723318664298	0.347723318664298	0.0246301963901935	0.024907470582493	0.347723318664298	0.321522511367977	0.33406639926075	0.332551819300162
Pip5k1c	0.851748395319718	0.851748395319718	0.852597193211822	0.713845876116417	0.851748395319718	0.775691767949077	0.747837858784627	0.685357329221197
Pipox	0.157659470535212	0.157659470535212	0.373563172931858	0.293481111650019	0.157659470535212	0.131677858243802	0.1437158217383	0.12504136232467
Pisd	0.66263632056163	0.66263632056163	0.536652585832401	0.669359480597442	0.66263632056163	0.766196432209696	0.760392260419334	0.828103897874946
Pisd-ps2	0.0126778374343623	0.0126778374343623	0.0156176255022556	0.0123368871715959	0.0126778374343623	0.00319073885039267	0.00730077920051968	0.00450092038078362
Pithd1	0.00467907410678994	0.00467907410678994	0.00322957557167256	0.00550240254881385	0.00467907410678994	0.0100109551474373	0.00706273705881622	0.00798984154341444
Pitpna	0.00290006300370579	0.00290006300370579	0.0025548138398289	0.00688439256631338	0.00290006300370579	0.0199272061733987	0.00840796499467135	0.0060124099475236
Pitpnb	0.0126550701181559	0.0126550701181559	0.0124395178727194	0.0193562974737309	0.0126550701181559	0.0387512320837824	0.0265861322806569	0.0256218428134093
Pitpnc1	0.664946894769029	0.664946894769029	0.666887124501992	0.534126053610177	0.664946894769029	0.565801733027205	0.53401165118406	0.479678721279068
Pitpnm1	0.788582687909384	0.788582687909384	0.856708231301758	0.767540727611889	0.788582687909384	0.613830214721783	0.622163604368252	0.592066335557275
Pitpnm2	0.954835400142273	0.954835400142273	0.916069403087185	0.961738268889659	0.954835400142273	0.994642150818103	0.994590700491421	0.955599685714075
Pitpnm3	0.91116839636577	0.91116839636577	0.610109876086486	0.672933263964087	0.91116839636577	0.992105771954313	0.96087297567905	0.981999501794294
Pitrm1	0.946144706335448	0.946144706335448	0.800470556265672	0.983623684639836	0.946144706335448	0.946393798602585	0.921916641094095	0.858834795035139
Pitx2	0.412881501813386	0.412881501813386	0.415130807578765	0.392485868907261	0.412881501813386	0.537392842288279	0.915314184032255	0.56835828004898
Pja1	0.559530133797952	0.559530133797952	0.557560371630874	0.383819524253527	0.559530133797952	0.478216693623377	0.368563195218799	0.236201309800568
Pja2	0.457886114702886	0.457886114702886	0.44710773974942	0.338324918428447	0.457886114702886	0.397457412342413	0.326967012928783	0.287950952040198
Pkd1	0.109047027400019	0.109047027400019	0.102606694901557	0.0893970717843709	0.109047027400019	0.0991576015671044	0.111288690984189	0.10304721685954
Pkd2	0.0122281882944754	0.0122281882944754	0.0227801762606772	0.0105941745308972	0.0122281882944754	0.00620793626350893	0.00512771525735994	0.00442820107596589
Pkd2l2	0.0209418152905426	0.0209418152905426	0.0309195676920378	0.0272019262573583	0.0209418152905426	0.0229750166680165	0.0222759388873564	0.0211109076621265
Pkdcc	0.376637413412503	0.376637413412503	0.0615355245419336	0.0773445424030218	0.376637413412503	0.451530497213873	0.438140739543729	0.487805632088325
Pkia	0.302985605484924	0.302985605484924	0.292860065075422	0.235786339997606	0.302985605484924	0.246560262275872	0.234805398277212	0.210158869789428
Pkig	0.158350556601826	0.158350556601826	0.128148413866533	0.184233842344283	0.158350556601826	0.303807926165261	0.266875229623763	0.297570287983432
Pkm	0.465512531915902	0.465512531915902	0.473613255286681	0.363691779778672	0.465512531915902	0.426903401322305	0.37278026098038	0.301303512648161
Pkmyt1	0.588533081929107	0.588533081929107	0.93107616578733	0.856827149664877	0.588533081929107	0.63883210318881	0.553035006340954	0.565667435771728
Pkn1	0.214832129035653	0.214832129035653	0.280790660273112	0.204431548374515	0.214832129035653	0.149352484061066	0.143327590711368	0.125973887455076
Pkn2	0.815108003713524	0.815108003713524	0.989590974306783	0.831107436445862	0.815108003713524	0.711166311034445	0.689055053506917	0.636504310232852
Pknox1	0.061299391097523	0.061299391097523	0.0558791632852749	0.08391677453975	0.061299391097523	0.120333691339104	0.0888086876609842	0.101885600861101
Pknox2	0.467058980139503	0.467058980139503	0.386774596856831	0.31618159120469	0.467058980139503	0.44382005723418	0.411722832182871	0.36650360487808
Pkp4	0.291254202922975	0.291254202922975	0.282037493706765	0.404723119006734	0.291254202922975	0.408881665170018	0.365865103421821	0.440769437876669
Pla2g12a	0.478229656358361	0.478229656358361	0.566719813303244	0.421964653772248	0.478229656358361	0.405785190638565	0.358893059847577	0.331808701124171
Pla2g15	0.13171275241351	0.13171275241351	0.128244261746141	0.214192936989603	0.13171275241351	0.268624016321248	0.224384373770161	0.275200827101328
Pla2g16	0.00866432543823597	0.00866432543823597	0.0010234924917153	0.00105456802965926	0.00866432543823597	0.0208045778502878	0.0138184668475114	0.0185166177817127
Pla2g3	0.977314619891268	0.977314619891268	0.470945970932285	0.519197621137654	0.977314619891268	0.901347290103648	0.8417159984625	0.922519656996804
Pla2g4e	0.119041286633843	0.119041286633843	0.143015141705649	0.124969555347462	0.119041286633843	0.022676441717786	0.0252169500358768	0.0262165618057569
Pla2g6	0.626050511468806	0.626050511468806	0.867502518450308	0.709841063724227	0.626050511468806	0.581930100293399	0.54580983037854	0.523655103649419
Pla2g7	0.0860985410420256	0.0860985410420256	0.03736786858529	0.052744089763007	0.0860985410420256	0.0823812368503336	0.11310829761028	0.106197867281863
Plaa	0.715387103818621	0.715387103818621	0.736073995144571	0.885374473912279	0.715387103818621	0.999631855153735	0.990757510476537	0.90524313534872
Plag1	0.16049158219654	0.16049158219654	0.793061142174276	0.703302764563406	0.16049158219654	0.158528635243257	0.16088702353137	0.148774385586555
Plagl1	0.189372909165706	0.189372909165706	0.172145471782008	0.138392957501444	0.189372909165706	0.0872715979698767	0.103997011870821	0.0884214591538916
Plagl2	0.145635927507554	0.145635927507554	0.319680775294371	0.227344419877128	0.145635927507554	0.109840914870411	0.111793064089471	0.0936312710851232
Plat	0.207830526735522	0.207830526735522	0.205649785001003	0.246343936932668	0.207830526735522	0.25911072966712	0.259822727770939	0.2905013630802
Plbd2	0.341026810818397	0.341026810818397	0.389306852055801	0.527644096872491	0.341026810818397	0.550432969039059	0.50913132594111	0.590918557484019
Plcb1	0.20213598412868	0.20213598412868	0.219489377876007	0.183078359191211	0.20213598412868	0.168749538997255	0.154006469056888	0.143732523204036
Plcb3	0.270903756479765	0.270903756479765	0.227183525483691	0.31768467838957	0.270903756479765	0.392181534842471	0.331381035074604	0.387310356576621
Plcb4	0.708685438922657	0.708685438922657	0.541569319004476	0.631952888161293	0.708685438922657	0.994557851990031	0.990286678692289	0.964407179673428
Plcd1	0.891704860904495	0.891704860904495	0.821997662948964	0.942230881737909	0.891704860904495	0.799674683441326	0.791810879550834	0.76151499414922
Plcd3	0.841075061934891	0.841075061934891	0.775513103275887	0.700814120134557	0.841075061934891	0.573096878602884	0.578030602828976	0.557343043850931
Plcd4	0.250478187536118	0.250478187536118	0.00660397650908579	0.00712441747492361	0.250478187536118	0.281704890497957	0.284413517479773	0.308818484803972
Plce1	0.745703026868085	0.745703026868085	0.961531176658316	0.912038983736116	0.745703026868085	0.821691800195327	0.83033220929071	0.862126768447389
Plcg1	0.0139911533527474	0.0139911533527474	0.0136312489417004	0.00602908424565489	0.0139911533527474	0.0089238342883702	0.00696493929605431	0.00385928583490206
Plch1	0.39778595611344	0.39778595611344	0.412050645157833	0.503022979597151	0.39778595611344	0.569886261750021	0.568493288848068	0.616000801981696
Plch2	0.9628156797492	0.9628156797492	0.91800201532704	0.990553708791528	0.9628156797492	0.721747655008352	0.733698598534508	0.699034517818782
Plcl1	0.430541912813984	0.430541912813984	0.352412351036997	0.451830463817587	0.430541912813984	0.620527060033299	0.604226034319585	0.661063815692986
Plcl2	0.7450601572852	0.7450601572852	0.659466520277255	0.861007925780392	0.7450601572852	0.947951776656095	0.954389828820847	0.976948184249714
Plcxd1	0.458788566527941	0.458788566527941	0.146853512661296	0.164815552729379	0.458788566527941	0.638147300932698	0.645709325067567	0.672510953452925
Plcxd2	0.392107205053686	0.392107205053686	0.360978268814133	0.498248795451206	0.392107205053686	0.561848896478994	0.542267213211526	0.608501080742654
Plcxd3	0.468339314821735	0.468339314821735	0.42013241012557	0.504089146295884	0.468339314821735	0.652920759124482	0.657626278577488	0.679475712370606
Pld1	0.140686801832828	0.140686801832828	0.142565440935533	0.183748575406446	0.140686801832828	0.207977825504537	0.185540502785993	0.211533360580825
Pld2	0.421736065713223	0.421736065713223	0.313575712799657	0.376728870971508	0.421736065713223	0.646046092082396	0.647555297958713	0.690700968349236
Pld3	0.0282657790127406	0.0282657790127406	0.0265094551309411	0.0465026275878818	0.0282657790127406	0.0604665690138035	0.0530739010765178	0.0656542743285254
Pld4	0.00269530501702638	0.00269530501702638	0.00407349585548227	0.00443416861426726	0.00269530501702638	0.00396287624472951	0.00396027320352798	0.00315681458900732
Pld5	0.973736920409756	0.973736920409756	0.663854807007488	0.677891221187604	0.973736920409756	0.948338416924743	0.951026742225336	0.928553363012329
Plec	0.319161644884095	0.319161644884095	0.40588181352451	0.372950202188531	0.319161644884095	0.243054326704653	0.284149470572298	0.288912600821764
Plek	0.205629753319229	0.205629753319229	0.132028056916142	0.176008336929228	0.205629753319229	0.286622591026895	0.262260175620451	0.302943370583842
Plekha1	0.0515003677585021	0.0515003677585021	0.0513680062332207	0.0348447027354064	0.0515003677585021	0.0177783310711257	0.0239564767648786	0.0212379809600077
Plekha2	0.397057485226973	0.397057485226973	0.234500582396788	0.253565431987991	0.397057485226973	0.38991509203261	0.387436412594868	0.419079811674028
Plekha3	0.0593548294332279	0.0593548294332279	0.0403944111300568	0.0612408630815298	0.0593548294332279	0.135252022147136	0.0853128644552813	0.101801049465214
Plekha5	0.102266880932342	0.102266880932342	0.129663069888145	0.0868951440605557	0.102266880932342	0.0701688287041459	0.0670578139606549	0.0597895629125317
Plekha6	0.109619981216902	0.109619981216902	0.108356638755559	0.0899728963181693	0.109619981216902	0.0786623637137287	0.0918854946920413	0.0843731762927373
Plekha7	0.422798054909805	0.422798054909805	0.61262300496147	0.748523528968048	0.422798054909805	0.626781892459514	0.60939603195748	0.669705228877307
Plekha8	0.812009182908057	0.812009182908057	0.934419788502403	0.859272886925314	0.812009182908057	0.736260741024588	0.671760430830046	0.640434149896128
Plekhb1	0.0977494500508728	0.0977494500508728	0.00158908692191035	0.00206129790616734	0.0977494500508728	0.0930644582515774	0.0693481954169243	0.10412819266173
Plekhb2	0.0570409720734113	0.0570409720734113	0.0631837424852521	0.126119110167265	0.0570409720734113	0.141295158229018	0.119269689621547	0.152143905783304
Plekhf2	0.954553314385287	0.954553314385287	0.80290111486092	0.911442427643042	0.954553314385287	0.920705591051121	0.909222808958129	0.868490867352088
Plekhg1	0.93310710016865	0.93310710016865	0.824018643976389	0.935932551576964	0.93310710016865	0.986155211850172	0.993047761596804	0.950451696239115
Plekhg2	0.246821034143441	0.246821034143441	0.657416678861405	0.511218178484368	0.246821034143441	0.158108718011018	0.193081942154368	0.146208631839336
Plekhg3	0.30743648868869	0.30743648868869	0.0846327151658621	0.0914907728250481	0.30743648868869	0.301268991746069	0.305462151528886	0.293776885513095
Plekhg5	0.359141005973438	0.359141005973438	0.254877120080153	0.214522790585578	0.359141005973438	0.311977901634106	0.290009293064139	0.275712271337765
Plekhh1	0.317887038048142	0.317887038048142	0.32783032767991	0.406297457516486	0.317887038048142	0.449406471796378	0.424840793386083	0.469901726589969
Plekhh2	0.0326173481081992	0.0326173481081992	0.0725373578363675	0.0464213981497834	0.0326173481081992	0.0342332105514864	0.0270815692192314	0.0252964973173487
Plekhh3	0.0916957180139339	0.0916957180139339	0.0938321974236542	0.130958028000681	0.0916957180139339	0.15082323062605	0.13255325214832	0.15363733366194
Plekhj1	0.170361113732147	0.170361113732147	0.147630841791922	0.189791833247341	0.170361113732147	0.223585309975329	0.197518788564786	0.223626778176289
Plekhm1	0.794856963079577	0.794856963079577	0.923241851335505	0.724742083437581	0.794856963079577	0.717587171145114	0.667309542260576	0.614249409228816
